,Time,X,Y
560,10/10/2023 20:14,967077.2491,1935380.455
561,10/10/2023 20:14,967077.3121,1935380.405
562,10/10/2023 20:14,967077.3121,1935380.405
563,10/10/2023 20:14,967077.3121,1935380.405
564,10/10/2023 20:14,967077.3121,1935380.405
565,10/10/2023 20:14,967077.3435,1935380.38
566,10/10/2023 20:14,967077.375,1935380.355
567,10/10/2023 20:14,967077.4065,1935380.33
568,10/10/2023 20:14,967077.4694,1935380.28
569,10/10/2023 20:14,967077.4694,1935380.28
570,10/10/2023 20:14,967077.4694,1935380.28
571,10/10/2023 20:14,967077.5009,1935380.255
572,10/10/2023 20:14,967077.5324,1935380.23
573,10/10/2023 20:14,967077.5639,1935380.205
574,10/10/2023 20:14,967077.6268,1935380.155
575,10/10/2023 20:14,967077.6268,1935380.155
576,10/10/2023 20:14,967077.6268,1935380.155
577,10/10/2023 20:14,967077.6583,1935380.13
578,10/10/2023 20:14,967077.6898,1935380.105
579,10/10/2023 20:14,967077.7527,1935380.055
580,10/10/2023 20:14,967077.7527,1935380.055
581,10/10/2023 20:14,967077.7842,1935380.03
582,10/10/2023 20:14,967077.7842,1935380.03
583,10/10/2023 20:14,967077.8156,1935380.005
584,10/10/2023 20:14,967077.8471,1935379.98
585,10/10/2023 20:14,967077.9101,1935379.93
586,10/10/2023 20:14,967077.9101,1935379.93
587,10/10/2023 20:14,967077.9415,1935379.905
588,10/10/2023 20:14,967077.9415,1935379.905
589,10/10/2023 20:14,967077.973,1935379.88
590,10/10/2023 20:14,967078.0045,1935379.855
591,10/10/2023 20:14,967078.0674,1935379.805
592,10/10/2023 20:14,967078.0674,1935379.805
593,10/10/2023 20:14,967078.0989,1935379.78
594,10/10/2023 20:14,967078.0989,1935379.78
595,10/10/2023 20:14,967078.1304,1935379.755
596,10/10/2023 20:14,967078.1619,1935379.73
597,10/10/2023 20:14,967078.1933,1935379.705
598,10/10/2023 20:14,967078.2563,1935379.655
599,10/10/2023 20:14,967078.2563,1935379.655
600,10/10/2023 20:14,967078.2563,1935379.655
601,10/10/2023 20:14,967078.2878,1935379.63
602,10/10/2023 20:14,967078.3192,1935379.605
603,10/10/2023 20:14,967078.3822,1935379.555
604,10/10/2023 20:14,967078.3822,1935379.555
605,10/10/2023 20:14,967078.4137,1935379.53
606,10/10/2023 20:14,967078.4137,1935379.53
607,10/10/2023 20:14,967078.4451,1935379.505
608,10/10/2023 20:14,967078.4766,1935379.48
609,10/10/2023 20:14,967078.5081,1935379.455
610,10/10/2023 20:14,967078.571,1935379.405
611,10/10/2023 20:14,967078.571,1935379.405
612,10/10/2023 20:14,967078.571,1935379.405
613,10/10/2023 20:14,967078.6025,1935379.38
614,10/10/2023 20:14,967078.634,1935379.355
615,10/10/2023 20:14,967078.6655,1935379.33
616,10/10/2023 20:14,967078.7284,1935379.28
617,10/10/2023 20:14,967078.7284,1935379.28
618,10/10/2023 20:14,967078.7284,1935379.28
619,10/10/2023 20:14,967078.7599,1935379.255
620,10/10/2023 20:14,967078.7914,1935379.23
621,10/10/2023 20:14,967078.8228,1935379.205
622,10/10/2023 20:14,967078.8858,1935379.155
623,10/10/2023 20:14,967078.8858,1935379.155
624,10/10/2023 20:14,967078.8858,1935379.155
625,10/10/2023 20:14,967078.9173,1935379.13
626,10/10/2023 20:14,967078.9487,1935379.105
627,10/10/2023 20:14,967079.0117,1935379.055
628,10/10/2023 20:14,967079.0117,1935379.055
629,10/10/2023 20:14,967079.0432,1935379.03
630,10/10/2023 20:14,967079.0432,1935379.03
631,10/10/2023 20:14,967079.0746,1935379.005
632,10/10/2023 20:14,967079.1061,1935378.98
633,10/10/2023 20:14,967079.1376,1935378.955
634,10/10/2023 20:14,967079.2005,1935378.905
635,10/10/2023 20:14,967079.2005,1935378.905
636,10/10/2023 20:14,967079.2005,1935378.905
637,10/10/2023 20:14,967079.232,1935378.88
638,10/10/2023 20:14,967079.2635,1935378.855
639,10/10/2023 20:14,967079.3264,1935378.805
640,10/10/2023 20:14,967079.3264,1935378.805
641,10/10/2023 20:14,967079.3579,1935378.78
642,10/10/2023 20:14,967079.3579,1935378.78
643,10/10/2023 20:14,967079.3894,1935378.754
644,10/10/2023 20:14,967079.4209,1935378.729
645,10/10/2023 20:14,967079.4838,1935378.679
646,10/10/2023 20:14,967079.4838,1935378.679
647,10/10/2023 20:14,967079.5153,1935378.654
648,10/10/2023 20:14,967079.5153,1935378.654
649,10/10/2023 20:14,967079.5153,1935378.654
650,10/10/2023 20:14,967079.5782,1935378.604
651,10/10/2023 20:14,967079.5782,1935378.604
652,10/10/2023 20:14,967079.6097,1935378.579
653,10/10/2023 20:14,967079.6727,1935378.529
654,10/10/2023 20:14,967079.6727,1935378.529
655,10/10/2023 20:14,967079.6727,1935378.529
656,10/10/2023 20:14,967079.7041,1935378.504
657,10/10/2023 20:14,967079.7356,1935378.479
658,10/10/2023 20:14,967079.7985,1935378.429
659,10/10/2023 20:14,967079.7985,1935378.429
660,10/10/2023 20:14,967079.83,1935378.404
661,10/10/2023 20:14,967079.83,1935378.404
662,10/10/2023 20:14,967079.8615,1935378.379
663,10/10/2023 20:14,967079.893,1935378.354
664,10/10/2023 20:14,967079.9559,1935378.304
665,10/10/2023 20:14,967079.9559,1935378.304
666,10/10/2023 20:14,967079.9874,1935378.279
667,10/10/2023 20:14,967079.9874,1935378.279
668,10/10/2023 20:14,967080.0189,1935378.254
669,10/10/2023 20:14,967080.0503,1935378.229
670,10/10/2023 20:14,967080.1133,1935378.179
671,10/10/2023 20:14,967080.1133,1935378.179
672,10/10/2023 20:14,967080.1448,1935378.154
673,10/10/2023 20:14,967080.1448,1935378.154
674,10/10/2023 20:14,967080.1762,1935378.129
675,10/10/2023 20:14,967080.2077,1935378.104
676,10/10/2023 20:14,967080.2707,1935378.054
677,10/10/2023 20:14,967080.2707,1935378.054
678,10/10/2023 20:14,967080.3021,1935378.029
679,10/10/2023 20:14,967080.3021,1935378.029
680,10/10/2023 20:14,967080.3336,1935378.004
681,10/10/2023 20:14,967080.3651,1935377.979
682,10/10/2023 20:14,967080.428,1935377.929
683,10/10/2023 20:14,967080.428,1935377.929
684,10/10/2023 20:14,967080.4595,1935377.904
685,10/10/2023 20:14,967080.4595,1935377.904
686,10/10/2023 20:14,967080.491,1935377.879
687,10/10/2023 20:14,967080.5225,1935377.854
688,10/10/2023 20:14,967080.5854,1935377.804
689,10/10/2023 20:14,967080.5854,1935377.804
690,10/10/2023 20:14,967080.5854,1935377.804
691,10/10/2023 20:14,967080.6169,1935377.779
692,10/10/2023 20:14,967080.6169,1935377.779
693,10/10/2023 20:14,967080.6798,1935377.729
694,10/10/2023 20:14,967080.7113,1935377.704
695,10/10/2023 20:14,967080.7743,1935377.654
696,10/10/2023 20:14,967080.7743,1935377.654
697,10/10/2023 20:14,967080.8057,1935377.629
698,10/10/2023 20:14,967080.8687,1935377.579
699,10/10/2023 20:14,967080.8687,1935377.579
700,10/10/2023 20:14,967080.9002,1935377.554
701,10/10/2023 20:14,967080.9316,1935377.529
702,10/10/2023 20:14,967080.9316,1935377.529
703,10/10/2023 20:14,967080.9631,1935377.504
704,10/10/2023 20:14,967080.9946,1935377.479
705,10/10/2023 20:14,967081.0575,1935377.429
706,10/10/2023 20:14,967081.0575,1935377.429
707,10/10/2023 20:14,967081.089,1935377.404
708,10/10/2023 20:14,967081.089,1935377.404
709,10/10/2023 20:14,967081.1205,1935377.379
710,10/10/2023 20:14,967081.152,1935377.354
711,10/10/2023 20:14,967081.2149,1935377.304
712,10/10/2023 20:14,967081.2149,1935377.304
713,10/10/2023 20:14,967081.2464,1935377.279
714,10/10/2023 20:14,967081.2464,1935377.279
715,10/10/2023 20:14,967081.2779,1935377.254
716,10/10/2023 20:14,967081.3093,1935377.229
717,10/10/2023 20:14,967081.3408,1935377.204
718,10/10/2023 20:14,967081.3408,1935377.204
719,10/10/2023 20:14,967081.4038,1935377.154
720,10/10/2023 20:14,967081.4038,1935377.154
721,10/10/2023 20:14,967081.4038,1935377.154
722,10/10/2023 20:14,967081.4352,1935377.129
723,10/10/2023 20:14,967081.4667,1935377.104
724,10/10/2023 20:14,967081.4982,1935377.079
725,10/10/2023 20:14,967081.5611,1935377.029
726,10/10/2023 20:14,967081.5611,1935377.029
727,10/10/2023 20:14,967081.5611,1935377.029
728,10/10/2023 20:14,967081.5926,1935377.004
729,10/10/2023 20:14,967081.6241,1935376.979
730,10/10/2023 20:14,967081.687,1935376.929
731,10/10/2023 20:14,967081.687,1935376.929
732,10/10/2023 20:14,967081.7185,1935376.904
733,10/10/2023 20:14,967081.7185,1935376.904
734,10/10/2023 20:14,967081.7185,1935376.904
735,10/10/2023 20:14,967081.75,1935376.879
736,10/10/2023 20:14,967081.7814,1935376.854
737,10/10/2023 20:14,967081.8129,1935376.829
738,10/10/2023 20:14,967081.8759,1935376.779
739,10/10/2023 20:14,967081.8759,1935376.779
740,10/10/2023 20:14,967081.8759,1935376.779
741,10/10/2023 20:14,967081.9073,1935376.754
742,10/10/2023 20:14,967081.9388,1935376.729
743,10/10/2023 20:14,967082.0018,1935376.679
744,10/10/2023 20:14,967082.0018,1935376.679
745,10/10/2023 20:14,967082.0332,1935376.654
746,10/10/2023 20:14,967082.0332,1935376.654
747,10/10/2023 20:14,967082.0647,1935376.629
748,10/10/2023 20:14,967082.0962,1935376.604
749,10/10/2023 20:14,967082.1277,1935376.579
750,10/10/2023 20:14,967082.1906,1935376.529
751,10/10/2023 20:14,967082.1906,1935376.529
752,10/10/2023 20:14,967082.1906,1935376.529
753,10/10/2023 20:14,967082.1906,1935376.529
754,10/10/2023 20:14,967082.2221,1935376.504
755,10/10/2023 20:14,967082.2536,1935376.479
756,10/10/2023 20:14,967082.3165,1935376.429
757,10/10/2023 20:14,967082.3165,1935376.429
758,10/10/2023 20:14,967082.348,1935376.404
759,10/10/2023 20:14,967082.348,1935376.404
760,10/10/2023 20:14,967082.3795,1935376.379
761,10/10/2023 20:14,967082.4109,1935376.354
762,10/10/2023 20:14,967082.4739,1935376.304
763,10/10/2023 20:14,967082.4739,1935376.304
764,10/10/2023 20:14,967082.5054,1935376.279
765,10/10/2023 20:14,967082.5054,1935376.279
766,10/10/2023 20:14,967082.5368,1935376.254
767,10/10/2023 20:14,967082.5683,1935376.229
768,10/10/2023 20:14,967082.6313,1935376.179
769,10/10/2023 20:14,967082.6313,1935376.179
770,10/10/2023 20:14,967082.6627,1935376.154
771,10/10/2023 20:14,967082.6627,1935376.154
772,10/10/2023 20:14,967082.6942,1935376.129
773,10/10/2023 20:14,967082.7257,1935376.104
774,10/10/2023 20:14,967082.7572,1935376.078
775,10/10/2023 20:14,967082.8201,1935376.028
776,10/10/2023 20:14,967082.8201,1935376.028
777,10/10/2023 20:14,967082.8201,1935376.028
778,10/10/2023 20:14,967082.8201,1935376.028
779,10/10/2023 20:14,967082.8831,1935375.978
780,10/10/2023 20:14,967082.9145,1935375.953
781,10/10/2023 20:14,967082.9775,1935375.903
782,10/10/2023 20:14,967082.9775,1935375.903
783,10/10/2023 20:14,967082.9775,1935375.903
784,10/10/2023 20:14,967083.009,1935375.878
785,10/10/2023 20:14,967083.009,1935375.878
786,10/10/2023 20:14,967083.0404,1935375.853
787,10/10/2023 20:14,967083.1034,1935375.803
788,10/10/2023 20:14,967083.1034,1935375.803
789,10/10/2023 20:14,967083.1034,1935375.803
790,10/10/2023 20:14,967083.1349,1935375.778
791,10/10/2023 20:14,967083.1663,1935375.753
792,10/10/2023 20:14,967083.1978,1935375.728
793,10/10/2023 20:14,967083.2608,1935375.678
794,10/10/2023 20:14,967083.2608,1935375.678
795,10/10/2023 20:14,967083.2922,1935375.653
796,10/10/2023 20:14,967083.2922,1935375.653
797,10/10/2023 20:14,967083.3237,1935375.628
798,10/10/2023 20:14,967083.3552,1935375.603
799,10/10/2023 20:14,967083.4181,1935375.553
800,10/10/2023 20:14,967083.4181,1935375.553
801,10/10/2023 20:14,967083.4496,1935375.528
802,10/10/2023 20:14,967083.4496,1935375.528
803,10/10/2023 20:14,967083.4496,1935375.528
804,10/10/2023 20:14,967083.4811,1935375.503
805,10/10/2023 20:14,967083.5126,1935375.478
806,10/10/2023 20:14,967083.544,1935375.453
807,10/10/2023 20:14,967083.607,1935375.403
808,10/10/2023 20:14,967083.607,1935375.403
809,10/10/2023 20:14,967083.607,1935375.403
810,10/10/2023 20:14,967083.6699,1935375.353
811,10/10/2023 20:14,967083.6699,1935375.353
812,10/10/2023 20:14,967083.7014,1935375.328
813,10/10/2023 20:14,967083.7643,1935375.278
814,10/10/2023 20:14,967083.7643,1935375.278
815,10/10/2023 20:14,967083.7643,1935375.278
816,10/10/2023 20:14,967083.7958,1935375.253
817,10/10/2023 20:14,967083.7958,1935375.253
818,10/10/2023 20:14,967083.8273,1935375.228
819,10/10/2023 20:14,967083.8588,1935375.203
820,10/10/2023 20:14,967083.9217,1935375.153
821,10/10/2023 20:14,967083.9217,1935375.153
822,10/10/2023 20:14,967083.9217,1935375.153
823,10/10/2023 20:14,967083.9532,1935375.128
824,10/10/2023 20:14,967083.9847,1935375.103
825,10/10/2023 20:14,967084.0161,1935375.078
826,10/10/2023 20:14,967084.0791,1935375.028
827,10/10/2023 20:14,967084.0791,1935375.028
828,10/10/2023 20:14,967084.0791,1935375.028
829,10/10/2023 20:14,967084.1106,1935375.003
830,10/10/2023 20:14,967084.142,1935374.978
831,10/10/2023 20:14,967084.1735,1935374.953
832,10/10/2023 20:14,967084.2365,1935374.903
833,10/10/2023 20:14,967084.2365,1935374.903
834,10/10/2023 20:14,967084.2365,1935374.903
835,10/10/2023 20:14,967084.2365,1935374.903
836,10/10/2023 20:14,967084.2679,1935374.878
837,10/10/2023 20:14,967084.2994,1935374.853
838,10/10/2023 20:14,967084.3309,1935374.828
839,10/10/2023 20:14,967084.3938,1935374.778
840,10/10/2023 20:14,967084.3938,1935374.778
841,10/10/2023 20:14,967084.3938,1935374.778
842,10/10/2023 20:14,967084.4253,1935374.753
843,10/10/2023 20:14,967084.4568,1935374.728
844,10/10/2023 20:14,967084.4883,1935374.703
845,10/10/2023 20:14,967084.5512,1935374.653
846,10/10/2023 20:14,967084.5512,1935374.653
847,10/10/2023 20:14,967084.5512,1935374.653
848,10/10/2023 20:14,967084.5827,1935374.628
849,10/10/2023 20:14,967084.5827,1935374.628
850,10/10/2023 20:14,967084.6142,1935374.603
851,10/10/2023 20:14,967084.6456,1935374.578
852,10/10/2023 20:14,967084.7086,1935374.528
853,10/10/2023 20:14,967084.7086,1935374.528
854,10/10/2023 20:14,967084.7086,1935374.528
855,10/10/2023 20:14,967084.7401,1935374.503
856,10/10/2023 20:14,967084.7715,1935374.478
857,10/10/2023 20:14,967084.803,1935374.453
858,10/10/2023 20:14,967084.866,1935374.403
859,10/10/2023 20:14,967084.866,1935374.403
860,10/10/2023 20:14,967084.866,1935374.403
861,10/10/2023 20:14,967084.866,1935374.403
862,10/10/2023 20:14,967084.8974,1935374.378
863,10/10/2023 20:14,967084.9289,1935374.353
864,10/10/2023 20:14,967084.9604,1935374.328
865,10/10/2023 20:14,967085.0233,1935374.278
866,10/10/2023 20:14,967085.0233,1935374.278
867,10/10/2023 20:14,967085.0233,1935374.278
868,10/10/2023 20:14,967085.0548,1935374.253
869,10/10/2023 20:14,967085.0863,1935374.228
870,10/10/2023 20:14,967085.1178,1935374.203
871,10/10/2023 20:14,967085.1807,1935374.153
872,10/10/2023 20:14,967085.1807,1935374.153
873,10/10/2023 20:14,967085.1807,1935374.153
874,10/10/2023 20:14,967085.1807,1935374.153
875,10/10/2023 20:14,967085.2122,1935374.128
876,10/10/2023 20:14,967085.2437,1935374.103
877,10/10/2023 20:14,967085.2751,1935374.078
878,10/10/2023 20:14,967085.3381,1935374.028
879,10/10/2023 20:14,967085.3381,1935374.028
880,10/10/2023 20:14,967085.3381,1935374.028
881,10/10/2023 20:14,967085.3696,1935374.003
882,10/10/2023 20:14,967085.401,1935373.978
883,10/10/2023 20:14,967085.4325,1935373.953
884,10/10/2023 20:14,967085.4955,1935373.903
885,10/10/2023 20:14,967085.4955,1935373.903
886,10/10/2023 20:14,967085.4955,1935373.903
887,10/10/2023 20:14,967085.4955,1935373.903
888,10/10/2023 20:14,967085.5269,1935373.878
889,10/10/2023 20:14,967085.5584,1935373.853
890,10/10/2023 20:14,967085.5899,1935373.828
891,10/10/2023 20:14,967085.6528,1935373.778
892,10/10/2023 20:14,967085.6528,1935373.778
893,10/10/2023 20:14,967085.6528,1935373.778
894,10/10/2023 20:14,967085.6843,1935373.753
895,10/10/2023 20:14,967085.6843,1935373.753
896,10/10/2023 20:14,967085.7158,1935373.728
897,10/10/2023 20:14,967085.7472,1935373.703
898,10/10/2023 20:14,967085.8102,1935373.653
899,10/10/2023 20:14,967085.8102,1935373.653
900,10/10/2023 20:14,967085.8102,1935373.653
901,10/10/2023 20:14,967085.8417,1935373.628
902,10/10/2023 20:14,967085.8731,1935373.603
903,10/10/2023 20:14,967085.9046,1935373.578
904,10/10/2023 20:14,967085.9676,1935373.528
905,10/10/2023 20:14,967085.9676,1935373.528
906,10/10/2023 20:14,967085.9676,1935373.528
907,10/10/2023 20:14,967085.9676,1935373.528
908,10/10/2023 20:14,967085.999,1935373.503
909,10/10/2023 20:14,967086.0305,1935373.478
910,10/10/2023 20:14,967086.062,1935373.453
911,10/10/2023 20:14,967086.1249,1935373.402
912,10/10/2023 20:14,967086.1249,1935373.402
913,10/10/2023 20:14,967086.1249,1935373.402
914,10/10/2023 20:14,967086.1564,1935373.377
915,10/10/2023 20:14,967086.1879,1935373.352
916,10/10/2023 20:14,967086.2194,1935373.327
917,10/10/2023 20:14,967086.2823,1935373.277
918,10/10/2023 20:14,967086.2823,1935373.277
919,10/10/2023 20:14,967086.2823,1935373.277
920,10/10/2023 20:14,967086.2823,1935373.277
921,10/10/2023 20:14,967086.3138,1935373.252
922,10/10/2023 20:14,967086.3453,1935373.227
923,10/10/2023 20:14,967086.3767,1935373.202
924,10/10/2023 20:14,967086.4397,1935373.152
925,10/10/2023 20:14,967086.4397,1935373.152
926,10/10/2023 20:14,967086.4397,1935373.152
927,10/10/2023 20:14,967086.4712,1935373.127
928,10/10/2023 20:14,967086.5026,1935373.102
929,10/10/2023 20:14,967086.5341,1935373.077
930,10/10/2023 20:14,967086.5971,1935373.027
931,10/10/2023 20:14,967086.5971,1935373.027
932,10/10/2023 20:14,967086.5971,1935373.027
933,10/10/2023 20:14,967086.6285,1935373.002
934,10/10/2023 20:14,967086.66,1935372.977
935,10/10/2023 20:14,967086.6915,1935372.952
936,10/10/2023 20:14,967086.6915,1935372.952
937,10/10/2023 20:14,967086.7544,1935372.902
938,10/10/2023 20:14,967086.7544,1935372.902
939,10/10/2023 20:14,967086.7544,1935372.902
940,10/10/2023 20:14,967086.7859,1935372.877
941,10/10/2023 20:14,967086.8174,1935372.852
942,10/10/2023 20:14,967086.8489,1935372.827
943,10/10/2023 20:14,967086.9118,1935372.777
944,10/10/2023 20:14,967086.9118,1935372.777
945,10/10/2023 20:14,967086.9118,1935372.777
946,10/10/2023 20:14,967086.9433,1935372.752
947,10/10/2023 20:14,967086.9433,1935372.752
948,10/10/2023 20:14,967086.9748,1935372.727
949,10/10/2023 20:14,967087.0062,1935372.702
950,10/10/2023 20:14,967087.0692,1935372.652
951,10/10/2023 20:14,967087.0692,1935372.652
952,10/10/2023 20:14,967087.0692,1935372.652
953,10/10/2023 20:14,967087.1007,1935372.627
954,10/10/2023 20:14,967087.1321,1935372.602
955,10/10/2023 20:14,967087.1636,1935372.577
956,10/10/2023 20:14,967087.2266,1935372.527
957,10/10/2023 20:14,967087.2266,1935372.527
958,10/10/2023 20:14,967087.2266,1935372.527
959,10/10/2023 20:14,967087.2266,1935372.527
960,10/10/2023 20:14,967087.258,1935372.502
961,10/10/2023 20:14,967087.2895,1935372.477
962,10/10/2023 20:14,967087.321,1935372.452
963,10/10/2023 20:14,967087.3839,1935372.402
964,10/10/2023 20:14,967087.3839,1935372.402
965,10/10/2023 20:14,967087.3839,1935372.402
966,10/10/2023 20:14,967087.4154,1935372.377
967,10/10/2023 20:14,967087.4469,1935372.352
968,10/10/2023 20:14,967087.4784,1935372.327
969,10/10/2023 20:14,967087.5413,1935372.277
970,10/10/2023 20:14,967087.5413,1935372.277
971,10/10/2023 20:14,967087.5413,1935372.277
972,10/10/2023 20:14,967087.5728,1935372.252
973,10/10/2023 20:14,967087.6042,1935372.227
974,10/10/2023 20:14,967087.6357,1935372.202
975,10/10/2023 20:14,967087.6357,1935372.202
976,10/10/2023 20:14,967087.6987,1935372.152
977,10/10/2023 20:14,967087.6987,1935372.152
978,10/10/2023 20:14,967087.6987,1935372.152
979,10/10/2023 20:14,967087.7301,1935372.127
980,10/10/2023 20:14,967087.7616,1935372.102
981,10/10/2023 20:14,967087.7931,1935372.077
982,10/10/2023 20:14,967087.856,1935372.027
983,10/10/2023 20:14,967087.856,1935372.027
984,10/10/2023 20:14,967087.856,1935372.027
985,10/10/2023 20:14,967087.8875,1935372.002
986,10/10/2023 20:14,967087.919,1935371.977
987,10/10/2023 20:14,967087.9505,1935371.952
988,10/10/2023 20:14,967088.0134,1935371.902
989,10/10/2023 20:14,967088.0134,1935371.902
990,10/10/2023 20:14,967088.0134,1935371.902
991,10/10/2023 20:14,967088.0134,1935371.902
992,10/10/2023 20:14,967088.0449,1935371.877
993,10/10/2023 20:14,967088.1078,1935371.827
994,10/10/2023 20:14,967088.1078,1935371.827
995,10/10/2023 20:14,967088.1708,1935371.777
996,10/10/2023 20:14,967088.1708,1935371.777
997,10/10/2023 20:14,967088.1708,1935371.777
998,10/10/2023 20:14,967088.2023,1935371.752
999,10/10/2023 20:14,967088.2337,1935371.727
1000,10/10/2023 20:14,967088.2652,1935371.702
1001,10/10/2023 20:14,967088.3282,1935371.652
1002,10/10/2023 20:14,967088.3282,1935371.652
1003,10/10/2023 20:14,967088.3282,1935371.652
1004,10/10/2023 20:14,967088.3596,1935371.627
1005,10/10/2023 20:14,967088.3911,1935371.602
1006,10/10/2023 20:14,967088.4226,1935371.577
1007,10/10/2023 20:14,967088.4226,1935371.577
1008,10/10/2023 20:14,967088.4855,1935371.527
1009,10/10/2023 20:14,967088.4855,1935371.527
1010,10/10/2023 20:14,967088.4855,1935371.527
1011,10/10/2023 20:14,967088.517,1935371.502
1012,10/10/2023 20:14,967088.5485,1935371.477
1013,10/10/2023 20:14,967088.58,1935371.452
1014,10/10/2023 20:14,967088.6429,1935371.402
1015,10/10/2023 20:14,967088.6429,1935371.402
1016,10/10/2023 20:14,967088.6429,1935371.402
1017,10/10/2023 20:14,967088.6744,1935371.377
1018,10/10/2023 20:14,967088.7059,1935371.352
1019,10/10/2023 20:14,967088.7373,1935371.327
1020,10/10/2023 20:14,967088.8003,1935371.277
1021,10/10/2023 20:14,967088.8003,1935371.277
1022,10/10/2023 20:14,967088.8003,1935371.277
1023,10/10/2023 20:14,967088.8003,1935371.277
1024,10/10/2023 20:14,967088.8318,1935371.252
1025,10/10/2023 20:14,967088.8947,1935371.202
1026,10/10/2023 20:14,967088.9577,1935371.152
1027,10/10/2023 20:14,967088.9577,1935371.152
1028,10/10/2023 20:14,967088.9577,1935371.152
1029,10/10/2023 20:14,967088.9891,1935371.127
1030,10/10/2023 20:14,967088.9891,1935371.127
1031,10/10/2023 20:14,967089.0206,1935371.102
1032,10/10/2023 20:14,967089.0521,1935371.077
1033,10/10/2023 20:14,967089.115,1935371.027
1034,10/10/2023 20:14,967089.115,1935371.027
1035,10/10/2023 20:14,967089.115,1935371.027
1036,10/10/2023 20:14,967089.1465,1935371.002
1037,10/10/2023 20:14,967089.178,1935370.977
1038,10/10/2023 20:14,967089.2095,1935370.952
1039,10/10/2023 20:14,967089.2724,1935370.902
1040,10/10/2023 20:14,967089.2724,1935370.902
1041,10/10/2023 20:14,967089.2724,1935370.902
1042,10/10/2023 20:14,967089.2724,1935370.902
1043,10/10/2023 20:14,967089.3039,1935370.877
1044,10/10/2023 20:14,967089.3354,1935370.852
1045,10/10/2023 20:14,967089.3668,1935370.827
1046,10/10/2023 20:14,967089.4298,1935370.777
1047,10/10/2023 20:14,967089.4298,1935370.777
1048,10/10/2023 20:14,967089.4298,1935370.777
1049,10/10/2023 20:14,967089.4613,1935370.752
1050,10/10/2023 20:14,967089.4927,1935370.726
1051,10/10/2023 20:14,967089.5557,1935370.676
1052,10/10/2023 20:14,967089.5557,1935370.676
1053,10/10/2023 20:14,967089.5557,1935370.676
1054,10/10/2023 20:14,967089.5871,1935370.651
1055,10/10/2023 20:14,967089.5871,1935370.651
1056,10/10/2023 20:14,967089.6186,1935370.626
1057,10/10/2023 20:14,967089.6501,1935370.601
1058,10/10/2023 20:14,967089.6816,1935370.576
1059,10/10/2023 20:14,967089.7445,1935370.526
1060,10/10/2023 20:14,967089.7445,1935370.526
1061,10/10/2023 20:14,967089.7445,1935370.526
1062,10/10/2023 20:14,967089.776,1935370.501
1063,10/10/2023 20:14,967089.8075,1935370.476
1064,10/10/2023 20:14,967089.8389,1935370.451
1065,10/10/2023 20:14,967089.9019,1935370.401
1066,10/10/2023 20:14,967089.9019,1935370.401
1067,10/10/2023 20:14,967089.9019,1935370.401
1068,10/10/2023 20:14,967089.9019,1935370.401
1069,10/10/2023 20:14,967089.9334,1935370.376
1070,10/10/2023 20:14,967089.9648,1935370.351
1071,10/10/2023 20:14,967089.9963,1935370.326
1072,10/10/2023 20:14,967090.0593,1935370.276
1073,10/10/2023 20:14,967090.0593,1935370.276
1074,10/10/2023 20:14,967090.0593,1935370.276
1075,10/10/2023 20:14,967090.0907,1935370.251
1076,10/10/2023 20:14,967090.1222,1935370.226
1077,10/10/2023 20:14,967090.1537,1935370.201
1078,10/10/2023 20:14,967090.2166,1935370.151
1079,10/10/2023 20:14,967090.2166,1935370.151
1080,10/10/2023 20:14,967090.2166,1935370.151
1081,10/10/2023 20:14,967090.2481,1935370.126
1082,10/10/2023 20:14,967090.2796,1935370.101
1083,10/10/2023 20:14,967090.3111,1935370.076
1084,10/10/2023 20:14,967090.374,1935370.026
1085,10/10/2023 20:14,967090.374,1935370.026
1086,10/10/2023 20:14,967090.374,1935370.026
1087,10/10/2023 20:14,967090.374,1935370.026
1088,10/10/2023 20:14,967090.4055,1935370.001
1089,10/10/2023 20:14,967090.437,1935369.976
1090,10/10/2023 20:14,967090.4684,1935369.951
1091,10/10/2023 20:14,967090.5314,1935369.901
1092,10/10/2023 20:14,967090.5314,1935369.901
1093,10/10/2023 20:14,967090.5314,1935369.901
1094,10/10/2023 20:14,967090.5629,1935369.876
1095,10/10/2023 20:14,967090.5943,1935369.851
1096,10/10/2023 20:14,967090.6258,1935369.826
1097,10/10/2023 20:14,967090.6888,1935369.776
1098,10/10/2023 20:14,967090.6888,1935369.776
1099,10/10/2023 20:14,967090.6888,1935369.776
1100,10/10/2023 20:14,967090.7202,1935369.751
1101,10/10/2023 20:14,967090.7517,1935369.726
1102,10/10/2023 20:14,967090.7517,1935369.726
1103,10/10/2023 20:14,967090.7832,1935369.701
1104,10/10/2023 20:14,967090.8461,1935369.651
1105,10/10/2023 20:14,967090.8461,1935369.651
1106,10/10/2023 20:14,967090.8461,1935369.651
1107,10/10/2023 20:14,967090.8776,1935369.626
1108,10/10/2023 20:14,967090.9091,1935369.601
1109,10/10/2023 20:14,967090.9406,1935369.576
1110,10/10/2023 20:14,967091.0035,1935369.526
1111,10/10/2023 20:14,967091.0035,1935369.526
1112,10/10/2023 20:14,967091.0035,1935369.526
1113,10/10/2023 20:14,967091.0035,1935369.526
1114,10/10/2023 20:14,967091.035,1935369.501
1115,10/10/2023 20:14,967091.0665,1935369.476
1116,10/10/2023 20:14,967091.0979,1935369.451
